"ext_id","q"
"CM.hgnc18705",18035034
"CM.hgnc18706",18032491
"CM.hgnc18707",18032492
"CM.hgnc18708",18037506
"CM.hgnc18709",18032493
"CM.hgnc1871",21057052
"CM.hgnc18710",18057002
"CM.hgnc18711",18057488
"CM.hgnc18714",18074713
"CM.hgnc18718",20975899
"CM.hgnc1872",18058708
"CM.hgnc18724",18072351
"CM.hgnc18725",18073000
"CM.hgnc18726",18055336
"CM.hgnc18730",18050853
"CM.hgnc18731",20975334
"CM.hgnc18735",18060618
"CM.hgnc18755",18072317
"CM.hgnc1877",18073526
"CM.hgnc18774",20777321
"CM.hgnc18776",20781288
"CM.hgnc1878",18073528
"CM.hgnc18788",18039892
"CM.hgnc18789",18055828
"CM.hgnc1879",18063703
"CM.hgnc18797",18059934
"CM.hgnc18798",20763622
"CM.hgnc1880",18073531
"CM.hgnc18801",18072263
"CM.hgnc18802",18072243
"CM.hgnc18812",18038702
"CM.hgnc18815",18055080
"CM.hgnc1882",18057714
"CM.hgnc18827",18068001
"CM.hgnc18829",18051939
"CM.hgnc18832",18035960
"CM.hgnc18834",18055108
"CM.hgnc18835",18055110
"CM.hgnc18836",18055109
"CM.hgnc18838",18062913
"CM.hgnc18839",18072267
"CM.hgnc18840",18063225
"CM.hgnc18842",18055424
"CM.hgnc18843",18059665
"CM.hgnc18856",18065711
"CM.hgnc1886",18074361
"CM.hgnc18864",17709256
"CM.hgnc18883",18056912
"CM.hgnc18887",18073587
"CM.hgnc18907",20976568
"CM.hgnc18914",18074514
"CM.hgnc18916",18054102
"CM.hgnc1892",18055564
"CM.hgnc18920",18049288
"CM.hgnc18928",18060424
"CM.hgnc18929",18073925
"CM.hgnc1893",20784824
"CM.hgnc18933",18068264
"CM.hgnc18937",1884868
"CM.hgnc1894",18061719
"CM.hgnc18941",18050496
"CM.hgnc18942",18055910
"CM.hgnc18946",18055911
"CM.hgnc18948",18055912
"CM.hgnc18955",18055913
"CM.hgnc18958",18055915
"CM.hgnc18960",18063718
"CM.hgnc18964",18055756
"CM.hgnc18967",18055918
"CM.hgnc18968",18055985
"CM.hgnc18970",18055919
"CM.hgnc18974",18055923
"CM.hgnc18975",18055927
"CM.hgnc18976",18055928
"CM.hgnc18977",18055929
"CM.hgnc18979",18054395
"CM.hgnc1898",18055009
"CM.hgnc18981",20784854
"CM.hgnc18984",18055917
"CM.hgnc18987",18059955
"CM.hgnc1899",18062748
"CM.hgnc18990",18054491
"CM.hgnc18991",18055655
"CM.hgnc18992",18055930
"CM.hgnc18993",18055665
"CM.hgnc18994",18055986
"CM.hgnc18995",20974646
"CM.hgnc18999",18055931
"CM.hgnc19",18061744
"CM.hgnc19000",18060617
"CM.hgnc19004",18053524
"CM.hgnc19006",18055932
"CM.hgnc19007",18055678
"CM.hgnc19009",18055817
"CM.hgnc19010",18055933
"CM.hgnc19011",18055935
"CM.hgnc19012",18055936
"CM.hgnc19014",18055819
"CM.hgnc19015",18055572
"CM.hgnc19018",18055937
"CM.hgnc19022",18049760
"CM.hgnc19023",18055722
"CM.hgnc19024",18055905
"CM.hgnc19025",18055906
"CM.hgnc19026",18050517
"CM.hgnc19027",18055907
"CM.hgnc19028",18055908
"CM.hgnc19029",18055909
"CM.hgnc19031",18050680
"CM.hgnc19033",18055938
"CM.hgnc19034",18055980
"CM.hgnc19035",18055939
"CM.hgnc19037",18049907
"CM.hgnc1904",18073556
"CM.hgnc19041",18055940
"CM.hgnc19042",18055941
"CM.hgnc19044",18050684
"CM.hgnc19045",18049889
"CM.hgnc19046",18055201
"CM.hgnc19048",18055981
"CM.hgnc19049",18055942
"CM.hgnc19050",18055943
"CM.hgnc19051",18055944
"CM.hgnc19052",18055515
"CM.hgnc19053",18055945
"CM.hgnc19056",18055946
"CM.hgnc19058",18055947
"CM.hgnc19059",18055948
"CM.hgnc1906",18068362
"CM.hgnc19061",18054688
"CM.hgnc19062",18055949
"CM.hgnc19063",18055814
"CM.hgnc19064",18055950
"CM.hgnc19065",18055574
"CM.hgnc19068",18053141
"CM.hgnc19069",18055951
"CM.hgnc19070",18055952
"CM.hgnc19071",18055953
"CM.hgnc19072",18055954
"CM.hgnc19073",18055955
"CM.hgnc19074",18055956
"CM.hgnc19075",18055815
"CM.hgnc19076",18055957
"CM.hgnc19078",18055958
"CM.hgnc19080",18055820
"CM.hgnc19082",18055202
"CM.hgnc19084",18055203
"CM.hgnc19090",18055818
"CM.hgnc19091",18055486
"CM.hgnc19092",18073651
"CM.hgnc19093",18073683
"CM.hgnc19095",18051836
"CM.hgnc19096",18055960
"CM.hgnc19097",18055961
"CM.hgnc19098",18055962
"CM.hgnc19101",18055361
"CM.hgnc19102",18055963
"CM.hgnc19103",18055964
"CM.hgnc19105",18055736
"CM.hgnc19106",18055737
"CM.hgnc19107",18055735
"CM.hgnc19108",18055733
"CM.hgnc19109",18055734
"CM.hgnc19110",18055738
"CM.hgnc19112",18050478
"CM.hgnc19113",18055976
"CM.hgnc19115",18055965
"CM.hgnc19116",18055966
"CM.hgnc19117",18055967
"CM.hgnc19119",18055968
"CM.hgnc19120",18055477
"CM.hgnc19123",18054792
"CM.hgnc19125",18063189
"CM.hgnc19126",18061776
"CM.hgnc19128",18062452
"CM.hgnc19129",18062453
"CM.hgnc19131",18034117
"CM.hgnc19132",18069439
"CM.hgnc19133",18062452
"CM.hgnc19134",18032694
"CM.hgnc19135",18069443
"CM.hgnc19136",18069445
"CM.hgnc19137",18069446
"CM.hgnc19138",18062451
"CM.hgnc19140",18069440
"CM.hgnc19142",18062450
"CM.hgnc19143",18062451
"CM.hgnc19146",18063049
"CM.hgnc19148",18029320
"CM.hgnc19149",18029324
"CM.hgnc1915",18068431
"CM.hgnc19151",18029329
"CM.hgnc19152",18029333
"CM.hgnc19153",18029335
"CM.hgnc19154",18029338
"CM.hgnc19155",18029340
"CM.hgnc19156",18029343
"CM.hgnc19157",18029345
"CM.hgnc19158",18029348
"CM.hgnc1916",18073565
"CM.hgnc19160",18029356
"CM.hgnc19161",18029358
"CM.hgnc19162",18029295
"CM.hgnc19163",18029361
"CM.hgnc19164",18029364
"CM.hgnc19165",18029368
"CM.hgnc19166",18029303
"CM.hgnc19167",18029372
"CM.hgnc19168",18029374
"CM.hgnc19169",18029380
"CM.hgnc19170",18029384
"CM.hgnc19171",18029387
"CM.hgnc19172",18029305
"CM.hgnc19173",18029391
"CM.hgnc19174",18029393
"CM.hgnc19175",18029397
"CM.hgnc19176",18037593
"CM.hgnc19177",18037592
"CM.hgnc19178",18037591
"CM.hgnc19180",18037590
"CM.hgnc19181",18061954
"CM.hgnc19182",18037589
"CM.hgnc19183",18048090
"CM.hgnc19184",18048751
"CM.hgnc19186",18029310
"CM.hgnc19187",18056206
"CM.hgnc19188",18053963
"CM.hgnc19189",18056207
"CM.hgnc19190",18056220
"CM.hgnc19191",18058993
"CM.hgnc19193",18029399
"CM.hgnc19205",18059616
"CM.hgnc19208",18053592
"CM.hgnc19213",18063158
"CM.hgnc19215",18068233
"CM.hgnc19218",18029407
"CM.hgnc19220",20766889
"CM.hgnc19227",18068354
"CM.hgnc19232",18029431
"CM.hgnc19238",18028704
"CM.hgnc19252",18029434
"CM.hgnc19258",18029436
"CM.hgnc19259",14865331
"CM.hgnc19264",18029428
"CM.hgnc19268",18052012
"CM.hgnc19276",18029445
"CM.hgnc19280",18058628
"CM.hgnc19285",18036411
"CM.hgnc19286",18036399
"CM.hgnc19290",18062944
"CM.hgnc19293",18041854
"CM.hgnc19295",18029511
"CM.hgnc19299",18029528
"CM.hgnc193",18062872
"CM.hgnc19301",18029551
"CM.hgnc19302",22001398
"CM.hgnc19303",18029556
"CM.hgnc19304",18029559
"CM.hgnc19305",18029562
"CM.hgnc19307",18029567
"CM.hgnc19320",15996833
"CM.hgnc19333",18029470
"CM.hgnc19334",18058620
"CM.hgnc19335",18055103
"CM.hgnc19336",18029473
"CM.hgnc19338",18029479
"CM.hgnc19339",18029481
"CM.hgnc19340",18060034
"CM.hgnc19341",18059757
"CM.hgnc19342",18029484
"CM.hgnc19343",18029490
"CM.hgnc19345",18058947
"CM.hgnc19346",18051016
"CM.hgnc19347",18029492
"CM.hgnc19348",18060016
"CM.hgnc19350",18029497
"CM.hgnc19358",18072946
"CM.hgnc19360",20976664
"CM.hgnc19361",24295206
"CM.hgnc19362",24299463
"CM.hgnc19363",24295207
"CM.hgnc19364",24299451
"CM.hgnc19365",24299420
"CM.hgnc19366",24297753
"CM.hgnc19367",24297722
"CM.hgnc19368",24296346
"CM.hgnc19369",24296318
"CM.hgnc19370",24303342
"CM.hgnc19371",18065557
"CM.hgnc19372",24303298
"CM.hgnc19373",24303346
"CM.hgnc19374",24301196
"CM.hgnc19375",24297761
"CM.hgnc19376",24303315
"CM.hgnc19377",24299432
"CM.hgnc19378",24296358
"CM.hgnc19379",24297734
"CM.hgnc19380",24298055
"CM.hgnc19381",24301230
"CM.hgnc19382",20975641
"CM.hgnc19383",24303347
"CM.hgnc19384",24296330
"CM.hgnc19385",20975992
"CM.hgnc19386",24301139
"CM.hgnc19387",21179628
"CM.hgnc19388",20975346
"CM.hgnc19389",24297681
"CM.hgnc19390",20974994
"CM.hgnc19391",21056841
"CM.hgnc19392",20976310
"CM.hgnc19393",24297700
"CM.hgnc19394",24297765
"CM.hgnc1940",18048641
"CM.hgnc19400",18065606
"CM.hgnc19401",18042313
"CM.hgnc19402",24299417
"CM.hgnc19403",24301215
"CM.hgnc19404",24297718
"CM.hgnc19405",24303368
"CM.hgnc19406",24296315
"CM.hgnc19407",24299449
"CM.hgnc19408",24299478
"CM.hgnc19409",24299437
"CM.hgnc19410",24303252
"CM.hgnc19411",24301181
"CM.hgnc19412",18055112
"CM.hgnc19413",24301186
"CM.hgnc19414",24299422
"CM.hgnc19415",24297725
"CM.hgnc19416",24296351
"CM.hgnc19417",24296320
"CM.hgnc19418",24303273
"CM.hgnc19419",24303361
"CM.hgnc19420",24301187
"CM.hgnc19421",24299423
"CM.hgnc19422",24303310
"CM.hgnc19423",18069665
"CM.hgnc19424",24301189
"CM.hgnc19425",24299424
"CM.hgnc19426",24301246
"CM.hgnc19427",24299475
"CM.hgnc19428",24301249
"CM.hgnc19429",24299439
"CM.hgnc19430",24297777
"CM.hgnc19431",24296373
"CM.hgnc19432",24303363
"CM.hgnc19433",24303343
"CM.hgnc19434",20975972
"CM.hgnc19435",24297726
"CM.hgnc19436",24297778
"CM.hgnc19437",24301222
"CM.hgnc19438",24296322
"CM.hgnc19439",24301205
"CM.hgnc19440",24303278
"CM.hgnc19441",24301190
"CM.hgnc19442",24299454
"CM.hgnc19443",24299426
"CM.hgnc19444",24297727
"CM.hgnc19445",20975254
"CM.hgnc19446",24303366
"CM.hgnc19447",20787736
"CM.hgnc19448",24299438
"CM.hgnc19449",24297758
"CM.hgnc19450",24296323
"CM.hgnc19451",24303281
"CM.hgnc19452",24296353
"CM.hgnc19453",24301180
"CM.hgnc19454",24303337
"CM.hgnc19455",24299416
"CM.hgnc19456",24297717
"CM.hgnc19457",18051045
"CM.hgnc19458",24299681
"CM.hgnc19459",24301200
"CM.hgnc19460",24301229
"CM.hgnc19461",24299704
"CM.hgnc19462",24298060
"CM.hgnc19463",24296316
"CM.hgnc19464",24303257
"CM.hgnc19465",24303339
"CM.hgnc19466",24301182
"CM.hgnc19467",24297739
"CM.hgnc19468",18069658
"CM.hgnc19469",24297742
"CM.hgnc19470",24297731
"CM.hgnc19471",20788186
"CM.hgnc19472",24296326
"CM.hgnc19473",24303293
"CM.hgnc19474",24301224
"CM.hgnc19475",24299703
"CM.hgnc19476",24299458
"CM.hgnc19477",24297680
"CM.hgnc19478",24301194
"CM.hgnc19479",18069661
"CM.hgnc19480",24299430
"CM.hgnc19481",24297759
"CM.hgnc19482",24297733
"CM.hgnc19483",24296327
"CM.hgnc19484",20976567
"CM.hgnc19485",24303286
"CM.hgnc19486",24297752
"CM.hgnc19487",24299418
"CM.hgnc19488",24297720
"CM.hgnc19489",24296345
"CM.hgnc19490",18057960
"CM.hgnc19491",24299419
"CM.hgnc19492",24297721
"CM.hgnc19493",24303341
"CM.hgnc19494",24296334
"CM.hgnc19495",24302359
"CM.hgnc19496",24296317
"CM.hgnc19497",24303267
"CM.hgnc19498",24301218
"CM.hgnc19499",24299435
"CM.hgnc1950",18061939
"CM.hgnc19500",24301185
"CM.hgnc19501",18069667
"CM.hgnc19502",24296324
"CM.hgnc19503",24303270
"CM.hgnc19504",20783047
"CM.hgnc19505",24301192
"CM.hgnc19506",24296332
"CM.hgnc19507",24299694
"CM.hgnc19508",24298065
"CM.hgnc19509",24299427
"CM.hgnc19510",24297728
"CM.hgnc19511",24296325
"CM.hgnc19512",24301147
"CM.hgnc19513",24296335
"CM.hgnc19514",24303290
"CM.hgnc19515",24299693
"CM.hgnc19516",24295208
"CM.hgnc19517",24302358
"CM.hgnc19518",24303344
"CM.hgnc19519",24299692
"CM.hgnc19520",24298064
"CM.hgnc19521",24301193
"CM.hgnc19522",24296361
"CM.hgnc19523",24297738
"CM.hgnc19524",24299428
"CM.hgnc19525",24301223
"CM.hgnc19526",24297729
"CM.hgnc19527",24299429
"CM.hgnc19528",24299455
"CM.hgnc19529",24303304
"CM.hgnc19530",24296355
"CM.hgnc19531",24297741
"CM.hgnc19532",24295210
"CM.hgnc19533",24303261
"CM.hgnc19534",24301184
"CM.hgnc19535",24301217
"CM.hgnc1954",18031762
"CM.hgnc19541",24299411
"CM.hgnc19542",24297714
"CM.hgnc19543",24296307
"CM.hgnc19544",24303235
"CM.hgnc19545",24301177
"CM.hgnc19546",24299445
"CM.hgnc19547",24299413
"CM.hgnc19548",24303301
"CM.hgnc19549",24296309
"CM.hgnc1955",18056263
"CM.hgnc19550",24297715
"CM.hgnc19551",18069608
"CM.hgnc19552",24296308
"CM.hgnc19553",24299448
"CM.hgnc19554",24301204
"CM.hgnc19555",24303240
"CM.hgnc19556",24301179
"CM.hgnc19557",24295204
"CM.hgnc19558",24303391
"CM.hgnc19559",24299415
"CM.hgnc19560",24297716
"CM.hgnc19561",24296313
"CM.hgnc19562",18069663
"CM.hgnc19563",24301137
"CM.hgnc19564",24303245
"CM.hgnc19565",24296336
"CM.hgnc19566",18069609
"CM.hgnc19567",24301178
"CM.hgnc19568",24297750
"CM.hgnc19569",24301213
"CM.hgnc1957",18059746
"CM.hgnc19570",24303307
"CM.hgnc19571",24303232
"CM.hgnc19588",18029539
"CM.hgnc1959",20763851
"CM.hgnc19591",18065546
"CM.hgnc19592",20974532
"CM.hgnc19593",20974824
"CM.hgnc19594",18063320
"CM.hgnc19595",18058791
"CM.hgnc19596",18063101
"CM.hgnc19597",18058667
"CM.hgnc19605",18046744
"CM.hgnc19607",18029545
"CM.hgnc19623",18055315
"CM.hgnc19625",18070044
"CM.hgnc19626",18069672
"CM.hgnc19627",20974636
"CM.hgnc19628",18073669
"CM.hgnc19629",18070038
"CM.hgnc19630",18065710
"CM.hgnc19631",18069673
"CM.hgnc19632",18070043
"CM.hgnc19633",18070039
"CM.hgnc19634",18069680
"CM.hgnc19635",18069610
"CM.hgnc19636",18070040
"CM.hgnc19637",18070041
"CM.hgnc19638",18065539
"CM.hgnc19639",18073680
"CM.hgnc19640",18070042
"CM.hgnc19641",18065705
"CM.hgnc19642",18069674
"CM.hgnc19643",18065617
"CM.hgnc19644",18069675
"CM.hgnc19645",18069676
"CM.hgnc19646",18065709
"CM.hgnc19647",18068133
"CM.hgnc19648",18069677
"CM.hgnc19649",18069459
"CM.hgnc19650",18069678
"CM.hgnc19651",18069679
"CM.hgnc19652",20975276
"CM.hgnc19653",18068038
"CM.hgnc19654",18069611
"CM.hgnc19655",18069614
"CM.hgnc19656",18069613
"CM.hgnc19657",18069612
"CM.hgnc19658",18065517
"CM.hgnc19659",18069681
"CM.hgnc19660",18056347
"CM.hgnc19661",18069703
"CM.hgnc19662",18069682
"CM.hgnc19663",18070045
"CM.hgnc19664",18070046
"CM.hgnc19665",18069685
"CM.hgnc19666",18070047
"CM.hgnc19667",18070048
"CM.hgnc19668",18070049
"CM.hgnc19669",18069686
"CM.hgnc19670",18069687
"CM.hgnc19671",18042314
"CM.hgnc19672",18069688
"CM.hgnc19673",18069689
"CM.hgnc19674",18069690
"CM.hgnc19675",18069691
"CM.hgnc19676",18069692
"CM.hgnc19677",18069693
"CM.hgnc19678",18070050
"CM.hgnc19679",18069694
"CM.hgnc19680",18069110
"CM.hgnc19681",18069697
"CM.hgnc19683",18069699
"CM.hgnc19684",18069700
"CM.hgnc19685",18069702
"CM.hgnc19686",18069701
"CM.hgnc19687",24299845
"CM.hgnc19688",24297693
"CM.hgnc19689",24295279
"CM.hgnc19690",24295280
"CM.hgnc19691",24301220
"CM.hgnc19692",24297764
"CM.hgnc19693",18069615
"CM.hgnc19694",24297757
"CM.hgnc19695",18069616
"CM.hgnc19696",18069617
"CM.hgnc19697",18069619
"CM.hgnc19698",18069618
"CM.hgnc19699",18073594
"CM.hgnc19700",18069668
"CM.hgnc19701",18069704
"CM.hgnc19702",24299682
"CM.hgnc19703",24297723
"CM.hgnc19704",24299453
"CM.hgnc19705",24297699
"CM.hgnc19706",24295281
"CM.hgnc19707",24297756
"CM.hgnc19708",24296349
"CM.hgnc19709",24301256
"CM.hgnc19710",24296319
"CM.hgnc19711",18069620
"CM.hgnc19712",24303345
"CM.hgnc19713",24303295
"CM.hgnc19714",24303350
"CM.hgnc19715",24301225
"CM.hgnc19716",24301195
"CM.hgnc19717",24297760
"CM.hgnc19718",18069627
"CM.hgnc19719",18069621
"CM.hgnc1972",18032339
"CM.hgnc19720",18069626
"CM.hgnc19721",18069622
"CM.hgnc19722",18069623
"CM.hgnc19723",18069625
"CM.hgnc19724",18069624
"CM.hgnc19725",21056992
"CM.hgnc19726",24299405
"CM.hgnc19727",24301207
"CM.hgnc19728",24299440
"CM.hgnc19729",24303208
"CM.hgnc19730",24297762
"CM.hgnc19731",24303375
"CM.hgnc19732",24299434
"CM.hgnc19733",24301208
"CM.hgnc19734",24301157
"CM.hgnc19735",24299441
"CM.hgnc19736",24301170
"CM.hgnc19737",24297744
"CM.hgnc19738",24296360
"CM.hgnc19739",24299407
"CM.hgnc19740",24297684
"CM.hgnc19741",24297709
"CM.hgnc19742",24296339
"CM.hgnc19743",24296303
"CM.hgnc19744",24296394
"CM.hgnc19745",24303377
"CM.hgnc19746",24296395
"CM.hgnc19747",24301210
"CM.hgnc19748",24303322
"CM.hgnc19749",24299459
"CM.hgnc19750",24299836
"CM.hgnc19751",24297743
"CM.hgnc19752",24297682
"CM.hgnc19753",24296338
"CM.hgnc19754",24301101
"CM.hgnc19755",24303319
"CM.hgnc19756",18069671
"CM.hgnc19757",18069723
"CM.hgnc19758",18069722
"CM.hgnc19759",18065784
"CM.hgnc19760",18069597
"CM.hgnc19761",18069119
"CM.hgnc19762",18069705
"CM.hgnc19763",18069706
"CM.hgnc19764",18069707
"CM.hgnc19765",18070051
"CM.hgnc19766",18070052
"CM.hgnc19767",18069628
"CM.hgnc19768",18070053
"CM.hgnc19769",18069708
"CM.hgnc19770",18069709
"CM.hgnc19771",18069710
"CM.hgnc19772",18069721
"CM.hgnc19773",18069711
"CM.hgnc19774",18069712
"CM.hgnc19775",18069713
"CM.hgnc19776",18069715
"CM.hgnc19777",18069716
"CM.hgnc19778",18069629
"CM.hgnc19779",18069717
"CM.hgnc19780",18069719
"CM.hgnc19781",18069720
"CM.hgnc19782",24299444
"CM.hgnc19783",24301228
"CM.hgnc19784",24303225
"CM.hgnc19785",24299689
"CM.hgnc19786",18069630
"CM.hgnc19787",18069631
"CM.hgnc19788",18069632
"CM.hgnc19789",18069635
"CM.hgnc19790",18069634
"CM.hgnc19791",18069633
"CM.hgnc19792",18069666
"CM.hgnc19793",18059516
"CM.hgnc19794",18067952
"CM.hgnc19795",18069724
"CM.hgnc19796",18069741
"CM.hgnc19797",18069725
"CM.hgnc19798",18069726
"CM.hgnc19799",18069598
"CM.hgnc19800",18070054
"CM.hgnc19801",18069740
"CM.hgnc19802",18069739
"CM.hgnc19803",18069669
"CM.hgnc19804",18069738
"CM.hgnc19805",18070055
"CM.hgnc19806",18069728
"CM.hgnc19807",18069729
"CM.hgnc19808",18069730
"CM.hgnc19809",18069731
"CM.hgnc19810",18069737
"CM.hgnc19811",18069732
"CM.hgnc19812",18067850
"CM.hgnc19813",18069733
"CM.hgnc19814",18069670
"CM.hgnc19815",18069734
"CM.hgnc19816",18069735
"CM.hgnc19817",24297749
"CM.hgnc19818",24301175
"CM.hgnc19819",24296342
"CM.hgnc1982",18060151
"CM.hgnc19820",24299832
"CM.hgnc19821",24303379
"CM.hgnc19822",24299838
"CM.hgnc19823",24296396
"CM.hgnc19824",24303380
"CM.hgnc19825",18069653
"CM.hgnc19826",24303335
"CM.hgnc19827",24299461
"CM.hgnc19828",18069656
"CM.hgnc19829",18069636
"CM.hgnc1983",18057705
"CM.hgnc19830",18069643
"CM.hgnc19831",18069647
"CM.hgnc19832",18069650
"CM.hgnc19834",21056697
"CM.hgnc19835",20976652
"CM.hgnc19836",21056936
"CM.hgnc19837",21056819
"CM.hgnc19838",20976296
"CM.hgnc19839",20975627
"CM.hgnc19840",20976297
"CM.hgnc19841",20975981
"CM.hgnc19842",20975628
"CM.hgnc19843",20976196
"CM.hgnc19844",20974273
"CM.hgnc19845",20974982
"CM.hgnc19846",18070030
"CM.hgnc19847",24297751
"CM.hgnc19848",24299840
"CM.hgnc19849",24296300
"CM.hgnc19850",24296343
"CM.hgnc19851",24301103
"CM.hgnc19852",24299841
"CM.hgnc19853",24296398
"CM.hgnc19854",24303384
"CM.hgnc19855",21056696
"CM.hgnc19856",24301104
"CM.hgnc19857",24297687
"CM.hgnc19858",24296328
"CM.hgnc19859",24296357
"CM.hgnc1986",20775392
"CM.hgnc19860",20976295
"CM.hgnc19861",20974572
"CM.hgnc19862",20975626
"CM.hgnc19863",20974981
"CM.hgnc19864",21057082
"CM.hgnc19865",20974274
"CM.hgnc19872",18072332
"CM.hgnc19878",18063579
"CM.hgnc19879",18063174
"CM.hgnc19880",20763577
"CM.hgnc19881",20782421
"CM.hgnc19882",20786876
"CM.hgnc19883",20764728
"CM.hgnc19884",20767861
"CM.hgnc19885",20776037
"CM.hgnc19889",20763554
"CM.hgnc1989",20974533
"CM.hgnc19892",20763555
"CM.hgnc19907",18072560
"CM.hgnc19908",18072559
"CM.hgnc19910",18029652
"CM.hgnc19914",18035002
"CM.hgnc19918",18050808
"CM.hgnc19922",20787014
"CM.hgnc1993",20785022
"CM.hgnc19932",18062965
"CM.hgnc1995",20785630
"CM.hgnc19958",18054835
"CM.hgnc19962",18052007
"CM.hgnc19965",18072303
"CM.hgnc19977",18072851
"CM.hgnc19978",18072853
"CM.hgnc19981",18029719
"CM.hgnc19982",18029716
"CM.hgnc19983",18059912
"CM.hgnc19984",18034919
"CM.hgnc19987",18081241
"CM.hgnc2000",18048940
"CM.hgnc20003",18047447
"CM.hgnc20012",18062750
"CM.hgnc20013",18029756
"CM.hgnc20017",20785755
"CM.hgnc20019",20784563
"CM.hgnc20020",20788885
"CM.hgnc20027",20784561
"CM.hgnc20028",18040824
"CM.hgnc20030",18062973
"CM.hgnc20031",18059458
"CM.hgnc20032",20785763
"CM.hgnc20034",18058704
"CM.hgnc20038",18068064
"CM.hgnc20039",18072337
"CM.hgnc20043",18034088
"CM.hgnc20044",18029777
"CM.hgnc20046",18039893
"CM.hgnc20047",18058931
"CM.hgnc2005",18057823
"CM.hgnc20053",18073617
"CM.hgnc20054",18072487
"CM.hgnc20070",18058552
"CM.hgnc20071",18057338
"CM.hgnc20072",18058561
"CM.hgnc2008",20783384
"CM.hgnc20091",18029813
"CM.hgnc20092",18059095
"CM.hgnc20093",18059259
"CM.hgnc20094",18060784
"CM.hgnc20095",18060793
"CM.hgnc20096",18066315
"CM.hgnc20097",18065788
"CM.hgnc20098",18064639
"CM.hgnc20099",18066310
"CM.hgnc20100",18066314
"CM.hgnc20101",18029816
"CM.hgnc20102",18033359
"CM.hgnc20104",18057984
"CM.hgnc20105",18059091
"CM.hgnc20106",18059093
"CM.hgnc20107",18059094
"CM.hgnc20117",18061909
"CM.hgnc20122",18063414
"CM.hgnc20124",20974546
"CM.hgnc20125",18074850
"CM.hgnc20126",18060677
"CM.hgnc20132",18049251
"CM.hgnc20152",18072917
"CM.hgnc20153",18072915
"CM.hgnc20154",18069562
"CM.hgnc20161",18056635
"CM.hgnc20163",18047344
"CM.hgnc20164",18060503
"CM.hgnc20165",18074624
"CM.hgnc20166",18067044
"CM.hgnc20167",18059907
"CM.hgnc20168",18063621
"CM.hgnc20169",18073862
"CM.hgnc2017",20974883
"CM.hgnc20174",18073850
"CM.hgnc2018",20975273
"CM.hgnc20182",18068208
"CM.hgnc20187",18073608
"CM.hgnc20188",18074568
"CM.hgnc20191",18060154
"CM.hgnc20192",20787170
"CM.hgnc20193",20974549
"CM.hgnc20195",18056020
"CM.hgnc20196",18069465
"CM.hgnc20197",20764545
"CM.hgnc20198",18069095
"CM.hgnc20200",18055805
"CM.hgnc20201",18058210
"CM.hgnc20207",18058204
"CM.hgnc20209",18055806
"CM.hgnc2021",21057185
"CM.hgnc20216",18061755
"CM.hgnc20217",18062820
"CM.hgnc20218",18063165
"CM.hgnc20222",18061479
"CM.hgnc20223",18073077
"CM.hgnc20224",18061882
"CM.hgnc20226",18060087
"CM.hgnc20232",18065695
"CM.hgnc20236",18053839
"CM.hgnc20238",18067893
"CM.hgnc20242",18055028
"CM.hgnc20243",18065579
"CM.hgnc20245",18054021
"CM.hgnc2025",18074873
"CM.hgnc20260",18072426
"CM.hgnc20261",18072425
"CM.hgnc20262",18072424
"CM.hgnc20263",18057461
"CM.hgnc20264",18072422
"CM.hgnc20265",18073047
"CM.hgnc20268",18061637
"CM.hgnc20273",17847569
"CM.hgnc20274",18066406
"CM.hgnc20275",20784189
"CM.hgnc20281",18041954
"CM.hgnc20282",18063555
"CM.hgnc20283",18053151
"CM.hgnc20284",18051867
"CM.hgnc20285",18059854
"CM.hgnc20286",18037729
"CM.hgnc20287",18054347
"CM.hgnc20288",18057796
"CM.hgnc20289",18058644
"CM.hgnc2029",18072827
"CM.hgnc20290",18073905
"CM.hgnc20291",18065607
"CM.hgnc20292",18053315
"CM.hgnc20293",18054562
"CM.hgnc20294",18074914
"CM.hgnc20295",18073908
"CM.hgnc20296",18055555
"CM.hgnc20297",18047478
"CM.hgnc20298",18051847
"CM.hgnc20299",18068098
"CM.hgnc20300",18060566
"CM.hgnc20301",18055563
"CM.hgnc20302",18061559
"CM.hgnc20305",18035143
"CM.hgnc20308",18065633
"CM.hgnc20316",20786116
"CM.hgnc20317",20784765
"CM.hgnc20322",18072410
"CM.hgnc20323",18052180
"CM.hgnc20324",18057374
"CM.hgnc20330",18060763
"CM.hgnc20331",18060764
"CM.hgnc20335",18074313
"CM.hgnc20340",18073140
"CM.hgnc20345",18065977
"CM.hgnc20346",18066319
"CM.hgnc20352",18055113
"CM.hgnc20356",20760614
"CM.hgnc20358",18051911
"CM.hgnc20359",18061735
"CM.hgnc20360",18072735
"CM.hgnc20372",20770681
"CM.hgnc20378",18072049
"CM.hgnc2038",18052331
"CM.hgnc20382",18067087
"CM.hgnc20383",20975885
"CM.hgnc20388",18072843
"CM.hgnc20393",18072318
"CM.hgnc2040",18055695
"CM.hgnc20406",18068260
"CM.hgnc20410",18063370
"CM.hgnc20411",20974996
"CM.hgnc20412",18059783
"CM.hgnc20413",20975348
"CM.hgnc20415",20974291
"CM.hgnc20418",18056030
"CM.hgnc20419",18065577
"CM.hgnc20421",18029909
"CM.hgnc20422",20786776
"CM.hgnc20423",20785624
"CM.hgnc20424",18065595
